File Name,Transcriptions,Labels
1033,真的很多亲戚朋友，包括脱口秀的观众，都在问我一个问题，就是我在干嘛，还在做脱口秀吗，你看，原来每个行业都这样，就只有总在最前面的人才会被看见的。,ns
2381,我一结婚这些哥哥们都来了，我们那的风俗就是要给长辈磕头才能领红包的，我特别烦这个环节。,ns
2564,今天来到这儿，还看到了我的老朋友程璐，好久不见啊，上次见还是在吐槽大会的夫妻场，如今物是人非了。,s
1898,说，嗯，怎么回事，你今天这个妆怎么取悦到我了呀。,s
1952,下面是本次行程的第一站，乌鲁木齐，乌鲁木齐一共有 28 个景点，现在大家一眼就可以全部看完了。,s
1502,我们这个肯定会派一个比较厉害的 star ，对，一个真正的意义上的一个明星啊。,ns
953,是在凤凰卫视共事，当时我是一个小编导，他们那个时候已经是凤凰卫视的传奇人物。,ns
720,这套评价体系真的太厉害了，如果它不是用在司机身上，而是用在乘客身上，比如我的差评多，我以后就打不到车了，我以后会对司机非常地客气。,ns
253,转身一想也对了，这都要播了是吧，我今天我对着镜头说几句心里话，真的老公，你是我见过最单纯的男孩，你从十八岁就跟了我，跟我谈恋爱，美好的青春十年都给了我，男孩子有几个十年呀，我谢谢你。,s
2501,不是，他有形体表演，其实表演最难的不光是表情，也不光是你的语言台词能力，而是你的肢体，有的时候你会发现，有一些新人演员拿着塑料袋就不会说台词，然后一走路就不能说台词，只能停下来，但是他是可以一边说词，一边扣篮的。,ns
1823,其实，我知道，后面我讲的这些真实的故事，你们并没有太听进去，我今天的表演已经很难超越刚才那段舞蹈了。,ns
1414,而且我觉得女人啊，女人真的特别喜欢折腾，女人在美跟其他的任何痛苦当中都会毫不犹豫地选择美，你比方说了，女人会为了美，去穿各种各样的高跟鞋，但是，穿高跟鞋其实是一件非常痛苦的事情，跟儿的高低和你的疼痛成正比的。,ns
2122,发个朋友圈吧，哎呀，配个什么文字好呢，查查李白怎么说，落酒天，落酒天，落酒天，哎呀，还是李白有文化，发送成功，壮观，你这瀑布真大，有没有人给我点赞呢。,s
2462,喜欢你们到我都不忍心谈恋爱，因为我没有办法在众多的你们中选出一个。,s
280,在北体度过了怯懦四年，我就成为一名英语培训老师，教的科目叫做美国高考，就这个职业也经常让我感到惶恐，因为我要陪着学生一起去美国参加考试，美国这个治安可能你们也知道，我跟我学生一起走在纽约的街头，真的是走出来一种羊入虎口的感觉。,ns
2230,我很感动，我说，就为了你我也要做好看的节目，他说，节目不好看没有关系，你们的八卦也很好看。,s
31,你们觉不觉得 LOFT 这个发音也太具有迷惑性了， LOFT ，你听起来就特别小资对不对，太具有迷惑性了，如果你跟他说我给你租了一个那种南北不通透，睡觉在楼上，洗澡在楼下，周围都是办公室，产权只有 40 年的商住两用房，他会觉得你是不是心里没我，但如果你跟他说，我给你租了一个 LOFT 。,s
1059,一种，就是围着美女转的，美女只需要说，帅哥，来一起聊天，帅哥就走过来了。,ns
304,上个月我来上海出差，马上起飞的时候，我终于鼓起勇气给诞总发了一条微信，我当时手都抖，我想说亲爱的诞总， 17 号， 18 号这几天我会在上海，你可以考虑见一下我，但是那天我宿醉了，我打错了我打的是，诞总 17 号， 18 号这几天我都在上海，我可以考虑见一下你。,ns
1015,女孩取名字，取夸温柔懂事的名字，其实没有夸到点上。,ns
822,现在新人出来，真的是很快，也许人会越来越多，但是，人再多，我都不走。,ns
681,被发现进入社会就不一样了，进入社会真的很难，找工作就很难，你在学校里还会经常听到别人安慰你说，啊，志胜啊没事，你们年轻人的机会是无限的，但是当你出来找工作，你就会发现，年轻人的机会确实是无限的，但是年轻人也是无限的，而且根据求极限原理，无限比无限很有可能等于零呀。,s
1914,那真正像皇后身边的魔镜，真实的什么样，就经纪人嘛，还等皇后问，一见面就说，哎呀，宝贝，好美啊，发型是谁做的，宝贝太美了，大美人，大明星，不要觉得奇怪，这种话，连我都听过。,s
1595,而且呢，他还非常的细心，因为之前他不是在这个舞台上说过吗，他说，是我追的他，对吧，呃，可能我追他的时候，追得比较谨慎，要不是因为海涛细心，我都发现不了。,s
1094,赶紧所有的业主找开发商，给我提供解决办法，开发商也给我们提供了一些方案，说，这个，想想办法。,ns
2542,而且最厉害的我看到的还是一个小学生啊，已经在家长的帮助下开始攻克癌症了，太厉害了我小学的时候，连癌症这个癌字都没有成功的攻克下来。,s
2348,对，就是，我跟我女朋友吵架是从来不可能赢的，她嘴太快了，就是，如果你看我们俩吵架，只看我的话，你就感觉我好像在跟我女朋友捧哏。,s
1081,神奇的一点是，我们一家六口人，但是只有一辆摩托车，厉害吧，二十多年前就开始玩极限运动了。,s
1877,我是一个体验和感受非常丰富的人，可能，我的生活的那种思想的浓度是特别高的，我觉得，在生活中，我算是一个甲方吧。,ns
1506,在北京养孩子的压力也特别大，尤其是我这俩孩子，一个孩子哭，第二个跟着哭，哎，我的妈呀，我身边啊感觉每天，我就像背了两个大音响。,ns
2370,我这个购物习惯导致我现在越来越穷了，我现在欠马云很多钱，但是我特别喜欢那句话，就是花明天的钱，还今日的愿，我特别想花下辈子的钱，还这辈子的愿。,s
1744,艺人存在感呢，其实就是要变得足够特别嘛，而什么东西最特别呢，我觉得是老村长酒，纯粮酿造，真材实料，年轻人要拒绝浮夸做真我，喝酒不用想，就喝老村长。,s
1489,大城市里面的夫妻啊，他们离婚也都特别现实，就是，你说离婚，你好不容易离婚手续办好了，哇，你想搬出去，突然发现房租那么高，你只能继续住在家里的沙发上，所以说，就很无奈，离婚本来是一件很开心的事情，对吧。,s
258,没有个屁，这种人最虚伪的，我跟你说他表面上，啊是吗没有吧，心里面，展开说说，做个 PPT 写个论文阐述一下。,ns
200,由于长得老实呢，在人群中，我还经常被问路，甚至有一次，我就是去人群中问路的，都被一个阿姨拽住了，哎，小伙子， 7 号线怎么走呀，。,ns
1340,鞋也特别贵，导致我落脚会特别轻，但这样有一个问题，就是那个视频拍出来，整个人显得鬼鬼祟祟的，我特别怕穿着这个鞋走路遇见脏东西，只能强行把脚收回来，导致重心不稳，要摔倒了，需能双手撑地，发现没带袖套。,ns
1114,都说，女生主动就不会被珍惜，我甚至在书里看到过，爱，不要找，要等。,ns
2705,而且那次之后我再讲一些带有历史典故的小段子，现场效果很好，因为自从播出以后，再讲那些段子，很多人就知道了，听不听得懂都要笑，要不然显得没文化。,ns
950,观众想念脱口秀真的特别有感慨，但我也曾经看过一条评论说，甚至有点想念张绍刚。,s
219,真的很热血，我还跟着我们班篮球队去打球，真的，当替补，就是其他人的身高平均 1 米 88 ，我 1 米 71 点 6 ，就是我混在其中，看了之后，你说这个人在篮球上一定有过人之处，看了一会儿，你就发现，哎，我都不会过人。,s
252,如果是为了省心，还是可以支持支持我们这些老演员呢，我们就是明码标价，薄利多销对吧，我今年的原则就是，只要有人看，我就一直演， the show 就一直 go on ，谢谢。,ns
1230,800 块钱，当时消费的大头是在租房上，我当时给自己租了一个 300 块钱的房子。,ns
1510,其实，我们之前的节目当中也接触过一些，就普通人在台上表演脱口秀，所以，我觉得，轻松幽默的表达方式绝不是一种难以企及的技巧。,ns
2464,我想说，像男人这么美好的东西竟然还要选。,s
71,我是一个餐饮从业者，做餐饮真的很辛苦，我坚持在营业晚高峰这种时间去讲脱口秀，主要也是因为店里确实没什么生意，同龄人还在追求财富的时候，我已经实现了自由。,s
2257,这季节目开始之前，我基本上完整地看了一遍我们上一季的节目，觉得我都表现得不是很好，我的整个人的情绪状态没有很好。,ns
1265,没想到大佬把我原卷也交上去了，我没有做任何补救措施，我觉得太累了，就让这一切结束吧，但过了两三天，课代表发试卷的时候，我居然收到了三张，除了两张我自己写的，大佬连我的名字都抄了，我很欣慰。,s
2101,那个，这次让你在台上来，说吧，其实，我觉得就是，我对 Rock 老师还是有点感情的，因为 Rock 老师跟庞博是我之前去吐槽的时候的两位指导老师。,ns
2017,女生也没有那么爱结婚，你就想结婚对我们有啥好处，你想想，你还是要继续工作，对吧，然后你还要承担更多的家务，可能比原来，而且，运气不好的话，还可能遇上家庭暴力。,ns
1124,舅舅去世之后，你下定决心，你不只要当老板侠，你还要当一个好老板侠。,ns
1826,我年轻的时候，这种行为不计其数，去火锅店自己偷偷带着青菜，没人看着，偷偷掏来涮，有的时候也被老板发现，但那个时候，我已经练出来了，云淡风轻。,s
57,而且我们脱口秀演员真的也非常好糊弄，对吧就是这个玩意，你们第一次看对吧，这个东西就是四灯和三灯的区别，然后所有人看它升起来，哇好厉害好厉害，我就不明白这哪儿厉害，这哪儿厉害，这个玩意在地铁站就叫电梯。,s
271,谁能想到七年之后，李诞竟然成了中国最火的脱口秀演员，我是挺感慨的你知道吗李但，如果不是我当年把脱口秀引到中国，让它在中国发展，就不会有脱口秀大会，我今天就根本没有这个机会来参加海选。,s
1581,三个 东北大哥温柔地问我，这个改天是哪一天呢，啊，然后呢，我不仅独自跟他们每个人合了影，还比了个心。,s
1747,其实我觉得，女人呢，想要有存在感啊，最归根结底的一点，就是要经济独立，要有钱。,ns
760,受不了的，就是，我们老板真的太扣了，年底团建，别人的公司去饭店大吃大喝，我们公司团建，全体员工去山里避谷，避谷你们知道吧，就是被迫绝食。,ns
2601,我稍微有一个点，有一点点不是特别舒服，就是你说到你女朋友可能年纪一直比你大，然后再到现在的女朋友可能会大很多，那个笑话我好像就有点不太舒服，就是真实的感受。,ns
2228,因为人家别的节目吧，真的特别好笑，压力非常大，我觉得比我自己做节目好笑怎么办啊，怎么办啊，是吧，只好又接了一些没那么好笑的节目，平衡一下，麻醉自己，你看，麻醉自己其实是有合法的途径的。,s
768,这些父母打小孩的时候，也会说一些屁话，很蠢，说什么打在你身上，痛在我心呐，很荒唐对吧，你不可能一边打小孩一边想糟糕，是心痛的感觉。,ns
820,我休息的这段时间啊，我有好几个节目都找了代班主持，像大张伟也替我带过班是不是，搞得我都有一点点危机感了，那我不能表面说，哎，支持你们，加油啊，我私底下就会特意去看一下节目，你知道吗，看了一集，哎呀，我就放心了。,ns
2327,但其实，拆迁，我们家挺穷的，我现在都记着，小时候，我爸带我去那个批发市场上去买鞋去，只要这鞋敢要 100 块钱，我爸肯定得说，怎么这么贵啊，你是皮的吗。,ns
1449,我特别喜欢池子，我觉得池子台风特别稳重，是吧，一上台，大家好我是池子，对，大家好我是池子， Super star ，对不对队长，知识点嘿知识点嘿知识点。,s
2505,我们真的去逛了那家网红店，在他们家排了一个小时的队，一直在担心会不会穿上不好看。,ns
2686,我记得最奇葩的一个演出，是一个年会来找我，一开始我是真的不想去，但对方说给 800 ，我的脑子嗡的一下，我不知道你们有没有过那种被金钱冲昏头脑的感觉。,s
1135,看着镜子里自己手忙脚乱的样子，正难过呢，老师还过来，哎，怎么有的同学跳得比我教的还复杂呀。,s
2100,我觉得，这个如果不是第一的话，我跟李淡哥哥，把这个沙发吃了，这，肯定是第一吧，但是我们还是要保留一点，悬念是不是，会不会是第一呢，好期待哦。,s
931,遇到这种事，你见过就是，人家正经艺人的处理方式都是什么，已经在写律师函了，等着被起诉吧，朋友问我说，咋处理，我说，已经在写段子了，等着听吧，可好笑了。,ns
1540,做了调整之后，我觉得应该会比上场好一些吧。,ns
2611,我就觉得再往后，就都是赚了，就是到我的目标其实最开始就是到半决赛。,ns
555,千嬅，你现在唱歌你的 key 太高了，我们现在去 KTV 都唱不到你们的歌，我跟不上了，你远离观众了，哇大哥有没有那么夸张啊，升 key 是代表我进步啊，对不对神经病啊你。,s
2315,我是北大毕业之后，马上就开始说，李雪琴，装疯卖傻，我跟你们说，这是我这辈子最讨厌的评价，特别讨厌，为什么呢，你们想想，一个人说你装疯卖傻，他最基础的前提是什么，他觉得你又疯又傻。,ns
1921,有人说，人家是有点夸张，执行的有点过，但是归根结底还是对你好嘛，不要这样，也给大家各位建议，虽然你们都不是娱乐圈的人，你们在职场里碰到这种，就特别会说好话献殷勤的人，一定要小心，就是他们办事能力是非常差。,ns
1568,整个影院鸦雀无声，就听见我后面的小孩咔咔吃爆米花，喝可乐，我觉得，就这样，他家长可能还挺开心的，是吧，你看，我们家孩子胃口多好，啊。,ns
1879,因为毕竟来自于生活，高于生活，你把生活当中的东西拿到这来，观众接受得更顺畅，更接地气，你这个编的故事和真实的故事，往往感人的点完全不一样。,ns
125,越是无能的行为，他们越喜欢整一些大词，显得他很厉害，就比如说，有一种喝法，就是一个大杯啤酒往里面，啪，扔一个小杯白酒，他们管这玩意叫深水炸弹，喝完之后觉得自己特厉害，我觉得，哪天要是打海盗，就应该把这种人派过去，天天让他在索马里扔啤酒瓶子，对吧，下面那鱼雷潜水艇唰唰唰唰地过，他拿个扎啤站在甲板上，深水炸弹。,s
1772,女的，就一定会拍自己化妆，你们肯定看过，对吧，在那儿，我一般是不怎么化妆的。,s
1559,再一次和我们诞总对垒，我的心态发生了很大的变化，上一次我想赢，这一次我想家。,s
1654,不要看，在节目里， rapper 们在台上各种 dis 这个 dis 那个，其实，私下里，沟通得还是比较好的。,ns
1847,就是不好吧，但一下我就理解了，一个人就是当公众人物真的很难，就好像你成为了公众人物，你就有义务把自己那种又真实又丑陋的一面隐藏起来。,ns
2176,于谦老师真的是相声说得好，其实他演戏演得更好，而且他这个人做人非常的智慧，他从来不随便把他演戏的经验分享给别人，这样就可以保证德云社其他的同事接戏的时候，拍一步砸一步，拍一步砸一步。,s
240,从后面牵出一匹进口的汗血宝马，那匹马贼漂亮，趾高气昂的出来走到我面前，当时就蔫了，它不自信了，它在自我怀疑能不能配得上这个兵马俑。,ns
597,把自己杀了，给别人助助兴，我都不知道是嗑到了哪里磕到了要害，真的我们嗑 CP 嗑得如此地甜蜜如此地上头对吧，但父母给我们催婚的时候，我们又非常的反感。,s
1830,咱们还说牛仔裤啊，我隔壁班有一哥们，他的那个破洞牛仔裤，我的天哪支离破碎，乍一看，以为是一条短裤呢，让我来这边一看，哦，这条腿有腿，这条腿大洞套小洞，感觉这个裤子是拿藕片改的。,s
1886,而且，我觉得还可以引入一些，比如末位淘汰制，对吧，我们就告诉所有的孔雀，你们要注意，从今天开始给我拿出求偶的劲头来，玩命地开屏，去吸引游客，是吧，每周吸引游客最少的那一只，我就把它丢到狼圈里去。,s
1927,外婆还会给我传递很多奇奇怪怪的那种冷知识，我也不知道对不对，但是再一听，乍还觉得挺有道理的。,ns
2104,所以我这个大学四年，我一直都在苦练签名，为我以后当艺人，打下了坚实的基础。,s
292,一番痛苦的思考，我们最终做出了一个艰难的决定，我们决定由我们两个人一起表演，我们干这行太久了，三十多了，年龄实在有点大体力跟不上，所以我们决定，用两个人写一份稿子。,ns
1619,我跟，首先说，我跟王琳，跟雪姨啊，很早就认识了，私下关系也特别好，她真的是一个非常 real 的人，真的非常 real ，我几乎可以说，我觉得我的那个嘻哈启蒙是她那开始，对，对不对，都别躲在里面不出声，我知道你在家，开门呀，开门呀，对，真的是嘻哈音乐的鼻祖了，鼻祖。,s
409,只是一场比赛而已，人生最重要的是比赛吗，是，是外貌，是不是听完以后让你们这些外貌焦虑的人更加雪上加霜了是吧，看看身边的那些人长得不如你们的人，如果身边没有的话，那就好好比赛，徐志胜何广智加油。,s
2169,你看，这其实一点都不难搞笑这个事，是不是，搞笑这事非常简单，你只要那种突破预期，就可以，比如说，你看，好像是挺难的，谢谢大家。,ns
431,对我还是有一些影响的，比如说我下各种棋的水平就参差不齐是吧，我最厉害的是五子棋，你们大概也能想象为什么，我象下棋就主要看阶段，越到残局我越厉害，跳棋就主要看人数你知道吧，六个人下的跳棋，在我看来跟体检没什么区别，下着下着，我就会说大家先不要动啊，我好像今天看见马了。,s
407,第二天酒醒了之后，吓死我了我还好加狗头了，皇上说，你疯了，你疯了，你要干嘛你要造反，没有啊我加狗头你没看见吗，开玩笑的，真这么开不起玩笑大家快看，他急了，他急了，皇上说我不管那么多来人呐，给我取下他的狗头。,s
569,如果恋爱成功的话，比赛即使被淘汰我也不难过，如果恋爱失败了，那么恋爱的苦就会盖过淘汰的苦，而以我这个长相，你们也看得出来，我又特别擅长吃爱情的苦，对我来讲，擅长吃的苦都不叫苦，那是我生活的舒适区。,s
1322,我爱比赛，我不是爱比赛，而是我知道，我爱不爱比赛，都要比赛，不在这比我爱的比赛，就要出去比那些我不爱比的比赛。,ns
2341,也是录完节目，也会接受一些采访什么，但是我真的不适合那个工作，因为我发现我会很有那种冲动，说出一些特别不合适的答案。,ns
1757,大家有没有发现啊，如果你人没有钱的话，他觉得你没有存在感，但如果你太有钱呢，他们就会对你有偏见。,ns
1755,那这么多年过去了，那我觉得，我是独立女性嘛，我要。,ns
1835,你们有没有发现，我啰哩八嗦说了这么多，你们也笑了，但是什么也没记住，没错，这个就是我的人设，所有人都看到了我，却不知道我是谁，谢谢大家。,ns
2371,如果这个人的人生准则呢，就是及时行乐，在条件允许的情况下，如果遇到喜欢的东西，你就买它，啊，如果遇到快乐的事情，你就笑吧。,ns
388,录了个节目我真的很惨，就这节目录了我大半年，有半年时间没回过公司，世界发生了巨变，中间公司甚至搬了一次家，我是回去之后才发现的，还是在别人的公司里上了一天的班才发现的，那里保安知道我是笑果的人，还给我递了一袋东西，说这是他们落下的一点东西，我说我也是。,ns
1709,为了这个，最后，咱们这一期节目，这个决赛，我大概写了有三篇稿子，就三个大段，非常不完整，都没有确定要用哪一个，建国现在为什么不走台呢，我这稿子，还得再精修一遍，我才好意思上来演，自己想拿大王吗，想也得有那本事，看吧，看一会儿的表现。,ns
2294,后来，我真的见到了彭于晏，特别开心，哇，彭于晏又高又帅，浑身肌肉，哇，你就感觉，空气中充满了荷尔蒙的味道，然后呢，而且彭于晏见到我，说话非常地温柔，彭于晏一见我就说，你好，思文大姐。,s
977,很尴尬，我都觉得尴尬倒不是说有人认出我来或者怎么着，而是就这个样子，都没有一个人认识我。,ns
1713,没拿着，丢人呐，但是，哎呀，丢人就丢呗，那还能咋办，多喝点酒，把这个情绪压下去。,ns
232,那个时候，当我拿着面膜出现在直播间的时候，看直播的观众也很激动，就在那里疯狂地发弹幕，但我发现，没有一条弹幕在讨论产品，全都是问号。,ns
2693,就要我说呀，是终点也是起点，这种老鸡汤，一点信息量都没有，你听上去感觉很有道理，那你也不知道他让你干啥。,ns
2167,连梦里，真的太哭了，你们还没发现，我们录了这么多期节目了，是不是就是太哭了，任何一个情况都有可能发展出哭，任何一句对话都有可能发展出哭。,ns
509,回家之后啊都不敢随便让我爸妈倒垃圾，我怕他们倒着倒着突然发现，哎原来废物是可以扔的，我倒垃圾的时候都特别的心虚，因为我觉得我拎着的那包垃圾，它在骂我，它说凭什么咱俩都是垃圾凭什么你扔我，我说你这有啥不服的，我有手啊，它说太对了，你不光有手，你还好闲呢。,s
1190,跟他同居了以后，才发现他有多懒，他跟我妈那种勤快，那个对比，实在太鲜明了，他俩来的那一天，啊，我妈一进门，看了一眼我的客厅，缓缓放下手中的行李，就说了四个字，妈来迟了。,ns
2593,我跟程璐都是那种没有选择的人在这一轮，其实就是想把这个场演出演好，然后看一看自己在这个比赛中总结到的东西，然后加以改进的地方，能不能奏效。,ns
1940,老张啊，早饭没有吃吧，我给你买了油条、豆浆哦，啊，你真好，哎，老张啊，明天早上有空不啦，明天早上，我们一起去买菜哦，明天早上，明天早上，我约了杨老太婆一起去跳舞。,s
1742,非常嫉妒我们这些脱口秀演员，说了那么多的话，却都没有她红。,s
1422,当然偶像剧里的爱情是最折腾的，男生女生天天吵架，是吧，吵得也特别可爱，一点都没有气势。,ns
2637,既然很多人都说我不行，内投把我我排倒数第一，网友骂我说我不行，我现在就很想赢，我进决赛的信心有，没有啥信心其实，我就是想，但我没有啥信心。,ns
2182,我就问他，我说大哥，你怎么这么肆无忌惮呢，他说，我都 35 了，我妈已经懒得管我了，我说，那你爸也不管你吗，正说着，他爸在那边推门进来了，唷，孩子们喝着呢，我这个也是，也是刚喝完的，特别的滑稽，那个画面真的太滑稽了，父子二人齐心合力，把整个家庭气氛营造得跟果滚山似的。,s
60,诶，杨蒙恩，最开始前面那一整段，全是现场，现场，刚写的，对，然后我觉得，那一段说得特别的，整了点即兴吐槽。,ns
669,球星卡，不是球星卡，对吧，那是青春，很简单，钻石，钻石为什么那么贵，它是爱情，钻石象征爱情已经很荒谬了，现在不提品牌名字，现在有的品牌打的广告是一生只能买一次，买这个钻石需要登记身份证，我开始不知道，我说，登记身份证，这是怕我沉迷吗。,s
2651,但实话实说我能这样说出遗憾还挺好的，你看马云就已经不能像我这样地说，后悔自己高考没考好。,ns
606,他挂掉电话的那一刻，我就知道我们根本不合适，因为不喜欢瓜子二手车的我们不可能合适，我参加这个节目三年了，这是我念的第一个商务，原来念商务的感觉这么爽，比恋爱还要爽多了。,ns
362,出生的时候是长短脚，就走路一瘸一拐，我一直以为这是正常人的体态，就两三岁看到那种双脚走路的人，我都带着一种异样而又同情的眼神。,ns
1977,就是骂完了，我还得赔笑，但是我不能觉得自己丑陋，我不能觉得自己为了点钱连尊严都不要了，因为这样，我就没法工作了。,ns
1594,熟人真的很烦，有一些事吧，比如说借钱，大家都知道，很多朋友就借钱借没了，我也不明白，为什么非得跟朋友借钱，那么多银行，后来想通了，跟朋友借钱不还会失去朋友，跟银行借钱不还会失去自由。,ns
2250,我真的建议你，就是，你今年多大了请问，我 25 了要，马上，那你乘风破浪可以了。,s
565,看完节目之后，她就知道我是做什么工作了嘛，但我现在每次回家，不变的是她还是会催我赶紧谈恋爱结婚，有一回实在没有办法，我就跟我奶奶说，我说奶奶我现在是一个 爱豆，爱豆不能谈恋爱，我奶奶说你别骗我，他们谈的恋爱还少吗，,s
197,有 126 道选择题，比尔盖茨，忍着怒气，好不容易做完了，你晃那结果，哎呦，说出来，您都不敢信，您竟然是个企业家，这也不巧了吗。,s
1791,当然，我说的比较夸张啊，但是我真的作为一个单亲家庭的孩子，觉得对于孩子来说，父母离婚其实不是什么天大的事，但是他如果骗你，那才是最难受的。,ns
2306,你说，在这个水池子里面，大爷的脸要挡，身子也要挡，拍出来，观众还以为我们拍的是尼斯湖水怪呢。,s
1048,上班来了的，对吧，肯定有有工作的朋友，你们会觉得翘班，你们会觉得，平时工作很苦，很累吗，和大家分享一下，如果说，你们想和我一样快乐上班的话，你们就不要把公司当成一个职场，你们就把它当成一个道场，怎么说呢，你每天到公司，你就俩事儿，阴阳和八卦。,s
179,有人找我直播带货，我说我不是网红，干不了，他说了出场费，我说我来吧，网红干不了，那次之后，我明白了为什么明星们都去直播带货，原因和我一样，为了给家人谋福利。,s
2177,喜剧演员在创作的同时，会潜意识地希望通过作品来治愈自己，生活中的悲剧，写到电影里就变成喜剧了，然后给观众看，观众一笑，笑是生活的解药。,ns
868,讲这个，我是学着的，故事就是，现在会听人说什么忽兰学霸就文化，我怕我听着，听着自己就信了，我不是啥学霸对吧，我重视学习，最多就是毕业之后没有放弃学习。,ns
1294,老板说行，那这样，我们一场大约预计 1000 万左右，咱俩五五开， 1 人 500 万，我说，不是钱的事，咱得先交税，真的。,ns
308,我是皮球，我觉得可能因为我这两年，我的心思都放在孩子身上了，我是一个奶爸，你知道，有些家长带孩子现在都已经快疯了，现在有一种新的教育方式，叫教育式教育，就是他教给孩子一个道理的同时，还让他学习一个知识。,ns
1963,你知道他最害人的是，他会灌输给你一种很奇妙的价值观。,ns
195,我很久都没有完整地读完过一本书了，你们还阅读吗，我都是去听那个三分钟带你读完《百年孤独》，这就是咱们这个时代的福利，我感觉颠覆所有说书行业，说书现在有这么个效率的，得忙活成什么样。,s
2311,我今年的目标就是，我一会儿说的话能有人笑就行，李雪琴，加油。,ns
650,从我说脱口秀以后，我爸又多了一个项目，就是让我再最后说一个，演一个演一个，就是你在上海整那个，演一个别不敢，是不是不敢，有啥不敢的，我每次都要说，爸，我不是不敢演，我敢演，你敢听吗。,ns
2212,其实我特别刚刚他说我不好笑，我就特别想说，徐峥老师电影不好看，但是我就回忆哪部不好看，一点记忆都没有，就好像从来没有看过他的电影。,s
656,剪完头发出来了，他也很差异哦，很快嘛，什么感觉，我说便宜，但没有尊严，所以我现在我再去到一般的理发店，那个剪个头发七八十块钱，上百块钱的理发店，我没有觉得特别的贵，我觉得，哦，我也太开心了。,ns
558,审美不单一，但是说实在的浪漫还挺单一的，我前阵子的一个朋友说要求婚，跟我说准备了三个多月，到最后他的呈现方式是在一个草坪上点了一圈蜡烛。,ns
2690,但后来节目组说可以给我播，但前提是让我把那些企业家的名字替换成大家都能听明白的一些代称，所以我那个段子就变成了，我给小狗的一家公司写段子，小狗不给我钱，小狗说因为他正在和小猫谈收购，我把这事告诉了小企鹅想在他的平台讲，小企鹅不让我说，因为小企鹅说他的平台不想出现小猫和小狗，我妈听了之后说我儿子太厉害了，大马和小马都喜欢他的脱口秀。,s
345,我就很像一个有担当的男性，我说我要分给你最好的东西，所以我决定只留下钱和房子，分给你自由和希望。,s
2158,其实我最后想感谢一下广州、深圳的一些演员，他们知道我要来参加半决赛了，昨天晚上决定，晚上十一点钟，在酒吧给我组织一次改稿会，昨天晚上，他们喝得一滩烂泥，我一个人改稿改到凌晨三点。,s
1897,但是，有些女生可能会产生一种错觉，就是我化妆又不是为了取悦别人，我化妆是为了取悦我自己。,ns
101,羞愤难当的我立刻冲向柜台，说出了我这辈子最横的一句话，给我把卡里的钱全取出来。,s
2620,看得还贼认真，每一页翻的就慢慢地翻，每一页慢慢翻，最后学会了翻脸要比翻书快，这都什么玩意儿啊对不对，,ns
81,在封控的前一个月，我租了一个巨大的房子，足足 72 平，就是现在想想，那可能是我租过最值的一个房子，每天就在家里躺着，就没有出过门，都值麻了。,s
2359,分享一些考试经历是吧，然后，后来我冷静了一下，我冷静了一下，我说，对吧，自己毕竟还是一个知名脱口秀演员，跟两个弹幕吵架确实有点丢人。,ns
742,我没想到这么多年过去了，现在讲出来还是一样的丢人，我原以为自己做过的蠢事早晚都会忘掉，但现在科技真的进步了，被你忘记的事， QQ 空间都记得。,ns
1436,飞飞，飞飞，我知道你有一颗年轻的心，但是该服老要服老，好不好，而且呢，岁数大了另外一个先找在你身上也看得出来，就是碎嘴车轱辘话，你说你不爱当队员这事，从头说到尾，真就是，老大爷都是这么说话，但是咱们控制一下，好不好，菲菲，是。,ns
1560,这一期的主题叫以爱的名义绑架你，你们有没有遇到过一种情况，就是本来是你的父母啊，老师啊，老板等这些人，非得跟你做朋友，特别尴尬。,ns
279,有一个好处就是塑造了我现在这种谦逊温和的品格，有时候你走在一个校园里发现自己谁都打不过，人也就不由自主变得温顺有礼了起来，真是人性的温床啊，那四年我是一天比一天有礼貌。,s
26,所以不要看我现在这个身材，其实我是个退伍军人。,ns
991,能够见到面的两个人，水平都差不多，他那么厉害，他也不会跟你一起工作了。,ns
544,你就跟我一起去割嘛，但我不想割呀，我觉得你想割，只是因为看多了街上的整容广告，我说那我割，你不割，我们俩走在街上就是一幅整容广告。,ns
891,婚姻就是很奇妙的，，婚姻就是很奇妙，我觉得，我的婚姻能维持在一个很不错的状态，除了同行的称托呢，其实主要的原因在于我太太，在于我老婆，她是一个看问题比我清楚很多的人，我刚开始做这一行的时候，她就跟我非常郑重其事地说庞博，你在外面将来一定会遇到一些诱惑，但是你不要心存幻想，你要记住，这个世界上只会有一个女人是永远爱你，就是你妈。,s
749,有些男人就喜欢幻想一个默默为他付出的女人，比如我有一个前男友，他说他想要的家是他的港湾，他一回到家，就好吃的好喝的，他就只要躺着，我觉得，他想回的不是家，是他妈妈的肚子，那种好日子，一个人一辈子只能过十个月，出生以后就过不了了，因为他要做个人啊。,s
901,而且他为了让我找到自信，他就开始疯狂地鼓励我，在鼓励里面加入一点，他对我的一些小要求，他就在那儿说哎呀，徐老师特别好，特别好，把眼睛再睁大一点，说哎呀，帅死了，帅死了，再睁大一点，最后，他发现，真的我很尽力，但效果确实也不尽如人意，他最后没办法说徐老师呀，咱们这一组照片试一试把眼睛闭起来的效果。,s
58,我现在就是，这一年之后我有一个，确实有一个感觉啊，我感觉，我去年的求婚确实有点太高调了。,ns
